Id,Value
0,13.838779926300049
2,11.506293598562479
3,12.752300702035427
4,11.438208129256964
5,12.344708846881986
6,12.561073932796717
7,12.69155815243721
8,12.359016090631485
9,11.023663435131311
10,12.699786350131035
12,12.108706746250391
15,11.479505060240626
16,13.499843746423721
17,12.257941599935293
18,13.51219791173935
19,13.900664657354355
20,11.84633643180132
22,11.76275934651494
24,12.88050001859665
25,11.572614222764969
26,12.449951309710741
28,10.838335551321507
29,13.302538454532623
30,11.568951308727264
31,11.67801085114479
32,11.954262293875217
34,12.985701382160187
36,11.340632975101471
37,12.45980978012085
38,12.606634378433228
41,13.161214053630829
42,12.592629730701447
43,12.23709118179977
44,13.320912063121796
45,11.725529462099075
46,11.5171261690557
47,12.47358438372612
48,11.151576636359096
49,11.615322556346655
51,11.602780774235725
52,12.261533189564943
53,11.053527850657701
55,12.688830971717834
56,12.049208825454116
57,12.769183486700058
58,12.967495799064636
59,11.567235469818115
60,12.654483169317245
61,11.632749617099762
62,12.149228513240814
63,12.397699223831296
64,11.160067707300186
68,13.690474689006805
69,12.296043992042542
70,10.616008248180151
71,12.668447822332382
72,12.932308733463287
73,12.924749732017517
74,12.982386585325003
76,12.900712847709656
77,11.600479297339916
78,12.29911595582962
79,12.123334355885163
80,12.373277058824897
81,10.133838403970003
82,11.77719795703888
84,11.404759634286165
85,12.351484026759863
87,11.852949393214658
88,12.681065186858177
90,11.771546096773818
91,12.088057965040207
92,12.907691970467567
95,13.179262667894363
96,13.697857290506363
97,12.957065850496292
98,12.312451630830765
99,12.099662603111938
100,12.829953461885452
101,11.924199439585209
102,12.709521532058716
104,12.227365374565125
105,10.990714848041534
106,12.044247671961784
108,11.098272640258074
110,13.446357905864716
112,12.647743798792362
113,12.906490802764893
115,11.998369038105011
116,11.926208108663559
117,12.449481129646301
118,12.116136074066162
120,13.952195346355438
121,11.790376976132393
122,10.741451248526573
123,12.790990650653839
124,12.081807669252157
125,11.663322567939758
126,12.782817423343658
127,12.011981008574367
128,11.68046572431922
129,11.609704703092575
130,12.667304784059525
131,11.56321145221591
132,11.618596207350492
133,13.019575774669647
135,12.214299965882674
136,12.279823381686583
137,12.727310001850128
139,11.736854761838913
140,12.574517628178
142,11.63969916664064
143,12.45353377237916
144,11.635698229074478
145,11.05984279513359
146,12.710502415895462
147,13.043719112873077
149,12.682581454515457
150,11.291852677240968
151,11.081547293812037
152,12.690606892108917
153,12.07957398891449
154,12.665893137454987
155,12.820235349237919
156,11.595012597739697
157,12.408806696534157
158,12.774803457781672
159,12.495957285165787
160,12.51888121291995
161,12.175754053518176
162,12.789267122745514
163,11.371872056275606
164,11.077696215361357
165,11.727243455126882
167,13.015311121940613
168,11.933795787394047
169,13.95443481206894
170,11.816682931035757
171,11.589634750038385
172,10.914665166288614
174,11.438127119094133
175,11.894625836983323
176,12.562462002038956
177,12.435137150809169
180,11.527855392545462
181,13.906073421239853
183,13.187852144241333
184,12.081679806113243
185,11.210536986589432
186,11.31493116542697
187,12.679750680923462
188,12.63369989208877
189,12.279684215784073
190,11.159652885049582
191,12.853839635848999
192,13.206845819950104
193,12.460732720792294
194,13.090827018022537
195,13.04734754562378
198,12.489916641265154
200,13.76637652516365
201,12.08650118112564
202,12.831471860408783
203,14.049193352460861
205,12.32160485163331
206,12.94529139995575
207,11.239602509886026
208,12.431874781847
209,12.519369560293853
210,12.37325213290751
211,11.116670716553926
212,12.017422333359718
213,13.192277397960424
214,11.125950366258621
215,12.18346904963255
217,12.724603172391653
218,13.163711309432983
220,11.095643920823932
221,11.330111112445593
223,12.12246909737587
224,12.040149059146643
225,12.457241505384445
227,12.396424055099487
228,13.345352709293365
229,12.170288261957467
230,12.04970434308052
231,11.059351775795221
232,10.961304381489754
233,11.146385725587606
234,12.614521032199264
235,12.614521032199264
236,10.475524682551622
237,13.082824110984802
240,12.879509925842285
241,12.14817771804519
242,11.507084114477038
243,10.874994305893779
246,11.915126904845238
247,12.751778960227966
249,12.074623547494411
250,13.064935564994812
251,12.683243840932846
252,12.602649211883545
253,12.472955751232803
254,12.685237050056458
255,11.398277297616005
256,11.838942795991898
257,12.44185346364975
258,11.631169971078634
260,13.479325324296951
263,10.826481997966766
265,11.857079736888409
266,12.294544230680913
267,11.898002417758107
268,12.888230741024017
269,11.313628552481532
270,12.506379216909409
272,12.517272770404816
273,11.851120747625828
274,11.54368133097887
275,11.524456646293402
276,12.266922108829021
278,11.897887734696269
279,11.923080677166581
280,12.45381872728467
281,11.242767304182053
282,11.189568117260933
283,11.89720656350255
284,10.736322611570358
286,10.815233822911978
288,13.167045176029205
289,11.945162625983357
290,11.782078729243949
292,13.66124227643013
293,13.616231441497803
294,11.401374563574791
295,12.038679640740156
296,12.440433954820037
298,12.122675716876984
299,12.40181912574917
300,12.666352344676852
301,13.062201987951994
302,11.936097588390112
304,11.898342084139585
305,11.993752926588058
306,10.58099776133895
307,12.12653362751007
309,11.12251103669405
310,12.713764160871506
311,11.970584785565734
313,11.935700833797455
315,12.471855683252215
316,12.726956941187382
318,13.814330637454987
319,12.616421401500702
320,11.79996882006526
321,12.936536371707916
324,12.165251415222883
325,12.017444610595703
326,12.491106947883964
327,13.101906031370163
328,11.73021598905325
329,11.926466673612595
330,12.096767288865522
332,11.314080204814672
334,12.536405289545655
335,11.590066105127335
336,12.28806578554213
337,13.71841812133789
338,14.096666932106018
339,10.956786043941975
340,12.991025686264038
341,11.935140887275338
344,12.654124706983566
345,11.955330610275269
346,11.073430815711617
347,12.556077633053064
348,11.921634865924716
350,11.706426225602627
351,12.112025927752256
352,11.652801301330328
353,11.935159917920828
354,11.977629435248673
356,12.309595990926027
357,11.877978017553687
358,10.726134598255157
359,11.628109955461696
360,10.924865402281284
361,12.922633228823543
362,11.588740050792694
363,10.947846103459597
366,11.622473396360874
367,11.192588359117508
369,14.211082488298416
370,10.98826845549047
371,12.712560296058655
372,12.629629697650671
373,13.305667042732239
374,12.996724843978882
378,12.553972126916051
379,11.690147954970598
380,12.050377063453197
381,11.479903368279338
382,13.095125019550323
383,12.659580532461405
384,12.790952861309052
385,11.380370542407036
387,12.64973759651184
388,11.418993435800076
389,13.157723188400269
390,11.365019207820296
391,12.434755951166153
392,11.2576715759933
395,12.970115035772324
396,13.573520421981812
398,12.514225572347641
399,12.085634171962738
400,10.756959490478039
401,13.217488050460815
402,14.002637714147568
403,12.070517303422093
404,13.613183736801147
405,12.863095998764038
406,11.704766761511564
407,12.383963644504547
408,11.732277112081647
409,12.406678773462772
410,11.75094934925437
411,11.930853705853224
412,10.917105369269848
413,13.094436347484589
415,11.193926714360714
416,11.72127216309309
417,12.681112751364708
418,12.496617589145899
419,11.024225927889347
420,11.673637002706528
421,11.480520687997341
422,12.78273543715477
423,11.777433097362518
424,14.189106047153473
425,11.34742478467524
426,11.227985071018338
427,12.911221262067556
428,13.383552432060242
429,12.438471168279648
430,12.60659009218216
432,12.230530911358073
433,12.355982061475515
434,12.099022468551993
435,11.79339948669076
436,11.47258510813117
437,11.296028520911932
438,11.047306660562754
439,12.844687312841415
440,11.196675352752209
441,12.041918832808733
442,11.538924466818571
443,11.459030002355576
444,11.761486105620861
446,12.626397013664246
448,11.145247157663107
449,12.429947763681412
450,12.329608084633946
451,12.3739874670282
452,13.146735042333603
453,11.647854257375002
454,12.265754310414195
455,12.374619632959366
456,10.993901466950774
457,12.399898171424866
458,11.648475408554077
459,11.053510520607233
460,12.01683816127479
461,13.25575339794159
463,11.84378788433969
464,11.45124943740666
465,12.893962144851685
466,12.684345692396164
467,12.763249546289444
469,12.310508374124765
470,13.917954623699188
471,12.483638040721416
472,12.477282047271729
473,13.963011264801025
474,11.645971804857254
475,12.592209974303842
476,14.693290889263153
477,12.466450585052371
478,10.909403193742037
479,11.011563897132874
480,12.056107223033905
481,12.83011757209897
482,12.681095231324434
483,11.554123189300299
484,12.4197349678725
485,12.590169478207827
486,12.13136513903737
487,11.603347063064575
488,12.466281071305275
489,12.286627367138863
491,11.682515360414982
492,11.63103954680264
493,12.221167418640107
494,12.228460844606161
495,12.096067992970347
496,11.351542202755809
497,12.688259243965149
498,12.35250885412097
499,13.25260043144226
500,13.296897828578949
503,12.092185838147998
504,13.038439571857452
505,11.654889106750488
506,12.638300240039825
507,12.98016837798059
508,12.406600259244442
510,11.57396074384451
511,12.25118139013648
512,11.561298774555326
513,11.760725863277912
514,12.268016338348389
515,11.766576142981648
516,11.881284844130278
518,12.514229450374842
519,13.000120103359222
521,11.85915720462799
522,11.526036331430078
523,12.446543764322996
524,12.077579973265529
525,12.500012028962374
526,12.103658483363688
527,12.408977147191763
528,12.54072868078947
529,12.198727179318666
531,12.841147124767303
532,12.88057416677475
533,13.508289247751236
534,12.975411415100098
535,12.347731705754995
536,11.086210632696748
537,14.164776032790542
538,10.889386862516403
541,13.041801422834396
542,11.810002516955137
544,13.32291128858924
545,12.916482865810394
546,12.825889406725764
547,12.490415774285793
548,12.676565930247307
550,12.074943333864212
551,11.56432432308793
552,12.78117339219898
553,12.21651466935873
554,14.064854204654694
555,11.29082258604467
556,12.048446077853441
557,11.401169050484896
558,11.769407851621509
559,11.528573989868164
561,11.865832418203354
562,11.928651098161936
563,12.253428235650063
564,11.58564674295485
565,12.818539135158062
568,13.173888593912125
569,11.368608828634024
570,13.210460752248764
571,11.760672831907868
572,12.500434577465057
574,11.865526530891657
575,11.641986411064863
576,11.183906089514494
577,11.53127103857696
578,12.63275682926178
579,11.304183395579457
580,12.615837670862675
581,10.998829867690802
582,11.450111724436283
583,12.676168218487874
584,11.909054297953844
585,11.656068809330463
586,11.371304685249925
587,12.268695336068049
589,12.66557171754539
590,11.5396409034729
591,11.525029242038727
592,11.034287340939045
594,12.118226613849401
596,11.477487788768485
598,12.407420217990875
599,12.109310179948807
603,12.517275989055634
604,11.549212828278542
607,12.504057049751282
610,11.324595540761948
611,12.077362656593323
612,12.554274413734674
613,12.53476881980896
614,11.681227782741189
615,11.311767805367708
617,11.712964538484812
618,11.568059772253036
619,11.926373194903135
620,12.11211334913969
621,12.284583866596222
622,13.852828711271286
624,12.732365041971207
625,11.43954972550273
626,11.385242799296975
627,13.202553570270538
628,12.666102081537247
629,12.069101741537452
631,13.096378862857819
632,12.86236983537674
633,12.492167949676514
635,10.850637070834637
636,11.528023898601532
637,11.905173659324646
638,12.585394529625773
640,12.207317368127406
641,12.672568626701832
642,10.955941542983055
644,11.330466294661164
645,12.36411926918663
646,11.75970308855176
647,13.631545931100845
648,13.00791353918612
650,11.058523088693619
651,15.27200073003769
652,11.597871460020542
653,12.571226716041565
654,12.77588266134262
655,12.279980989173055
656,11.723495423793793
657,12.48533829394728
658,12.500351190567017
659,12.187001692131162
660,13.697354406118393
661,11.403451267629862
662,11.583734342828393
663,13.237882882356644
664,13.993710577487946
665,10.827080603688955
666,12.322867527604103
667,12.504071805626154
668,11.223177213221788
671,12.210247106850147
672,12.420425131917
673,12.323913365602493
674,12.883412450551987
675,12.080243049189448
676,12.221116356551647
677,12.952970027923584
678,13.550463646650314
680,14.77948522567749
682,12.829286694526672
683,12.783213824033737
684,12.263053566217422
685,10.867826722562313
687,12.12861168384552
690,11.27541733160615
691,11.618041779845953
692,11.239340338855982
694,11.946140617132187
695,11.756281573325396
696,12.420823246240616
697,12.90977892279625
698,11.247690565884113
699,11.713142104446888
700,11.717156503349543
702,11.477434512227774
703,11.682953495532274
704,11.587593261152506
705,12.473287031054497
706,11.436941269785166
707,12.225885648280382
708,13.891546875238419
710,11.039933733642101
713,11.995079230517149
714,12.077437106519938
715,12.294038888067007
716,11.350094923749566
718,12.484181582927704
719,11.28283867239952
720,12.254463076591492
721,13.14747866988182
722,11.502250585705042
723,12.134609738364816
724,12.961997310630977
725,11.610894322395325
727,12.741576731204987
728,11.636460918933153
729,12.738920956850052
730,11.229630386456847
731,12.201900362968445
733,12.360725370235741
734,11.991296324878931
735,12.787122547626495
736,11.100593343377113
738,12.548981325700879
739,12.256840310059488
740,13.084800362586975
741,14.06473696231842
742,12.042624276131392
743,11.860018290579319
747,12.185585133731365
749,12.18863958120346
750,12.063595246523619
752,12.4149168767035
753,13.226415693759918
754,11.55027912184596
756,12.371959801763296
757,12.371959801763296
761,12.16475897678174
762,11.559764511883259
763,13.69034069776535
764,11.967123925685883
765,12.515288591384888
766,11.334152901545167
767,12.71370780467987
768,11.708011746406555
769,11.644833728671074
770,11.380836494266987
771,12.276345916092396
772,11.47705027461052
773,11.796965878456831
774,11.268410962074995
777,11.966199986636639
778,13.554863661527634
779,14.653611809015274
780,12.619936645030975
781,13.16236287355423
782,12.695430934429169
783,12.594077751040459
786,11.532470703125
787,13.522702395915985
788,12.370580822229385
789,13.45397064089775
790,12.767523437738419
791,12.0607271194458
793,12.780003845691681
794,12.694312751293182
796,11.905726594850421
797,11.85889083892107
798,13.219743877649307
799,12.352057412266731
800,13.143562313169241
801,12.116253048181534
802,12.920810833573341
803,12.484235681593418
804,12.970211727544665
805,11.05857740342617
806,12.44145793095231
807,12.693388968706131
808,11.578286642208695
809,13.770528972148895
811,10.590506002306938
812,11.269664261490107
813,13.25065141916275
814,11.825914548011497
815,11.422447565943003
816,12.630277395248413
818,11.05593903362751
819,11.570608627051115
820,12.624776542186737
821,11.261848971247673
822,12.229382991790771
823,12.275015622377396
824,12.381242126226425
826,12.04858872294426
827,12.150556031614542
829,12.053320586681366
831,12.938440937548876
832,12.386606741696596
833,11.57816368341446
834,12.32901456952095
837,12.123057276010513
838,11.669645696878433
839,13.80370882153511
840,12.76377883553505
841,11.856022398918867
842,11.543258100748062
843,11.493041321635246
844,12.39760547503829
845,12.666697770357132
846,13.04899138212204
847,12.067159056663513
848,11.605882436037064
849,12.906974494457245
850,11.5019397623837
851,12.265428811311722
852,12.329419132554904
853,12.178602512925863
854,11.524674206972122
855,12.084801644086838
856,11.385462805628777
857,14.491145312786102
858,11.634701788425446
859,11.945256905630231
860,12.09476988390088
861,11.414165437221527
863,13.057368576526642
864,11.567257934482768
865,12.499742547050118
866,11.513326190412045
867,12.352134993299842
868,11.677569475024939
869,12.510563729330897
870,12.364068924449384
871,11.64237231388688
872,11.502247482538223
873,11.456752002239227
875,12.401476800441742
876,12.433915913105011
878,12.102161221206188
879,12.71225968003273
880,11.921412162482738
881,12.089302269741893
883,11.841459888964891
884,12.34689413011074
887,12.563206791877747
888,10.80191733315587
889,13.417269676923752
890,12.367483079433441
891,12.742980778217316
892,12.890706360340118
893,13.128415286540985
894,11.45595270395279
895,12.34532099030912
896,11.82861697115004
897,12.509725652635098
898,12.236323133111
899,12.129688400775194
900,11.60043091326952
901,13.777520298957825
902,12.489420264959335
903,12.851867616176605
904,12.276388108730316
905,12.655349503271282
906,13.643778800964355
907,12.877222299575806
908,11.415931932628155
909,11.210112506523728
910,12.958503901958466
911,14.567856281995773
912,14.089902937412262
913,14.211907744407654
914,12.793576449155807
915,12.543607423081994
916,11.692689828574657
917,12.475639214739203
920,11.533810075372458
921,12.45984011888504
922,12.09183830395341
923,12.567470531910658
924,11.340948838740587
925,11.489560957998037
927,11.420144725590944
928,12.58184770680964
929,11.397091974737123
930,13.333622694015503
931,12.489403653889894
932,11.341580424457788
933,10.474503602832556
934,12.496016604825854
935,11.695063788443804
936,13.155502498149872
937,12.847570300102234
938,13.14177680015564
939,12.497325021773577
941,11.711722157895565
942,12.686799883842468
943,12.045099698007107
945,11.773805160075426
947,11.45116974413395
948,11.45116974413395
949,11.818924929946661
950,11.26453648135066
951,11.661552011966705
954,12.403701663017273
955,11.638435330241919
956,11.594456911087036
957,11.760404217988253
958,12.634260684251785
961,12.001062463968992
962,12.631934851408005
965,11.862474468769506
966,14.638640880584717
967,12.222640097141266
968,12.265497550368309
969,12.012203063815832
970,11.794979676604271
971,12.768764019012451
972,13.277909249067307
973,11.53648467734456
974,11.262005887925625
975,11.59888590988703
976,11.751470051705837
977,12.226151360198855
978,13.08065640926361
979,12.004577230662107
980,11.240049213171005
981,11.642224822193384
982,11.313372027128935
983,12.257623702287674
984,11.430967900902033
985,11.716548096388578
987,14.342915892601013
989,12.311937265098095
991,11.68785729445517
993,12.73575359582901
994,12.032911598682404
995,11.213282149285078
997,10.829162050038576
999,12.628478337079287
1000,11.701778108254075
1001,12.286561818094924
1002,10.856767982244492
1003,12.767889343202114
1006,12.304666507989168
1007,11.2802565805614
1008,11.670509647578001
1009,12.578664816915989
1010,10.687408927828074
1012,14.322699666023254
1013,10.765741594135761
1014,12.296808063983917
1015,12.57658839225769
1016,12.894308775663376
1017,12.857361525297165
1018,12.356347113847733
1020,12.863253831863403
1021,12.565428346395493
1022,12.585665326565504
1024,11.134157702326775
1025,11.008915144950151
1026,11.710546862334013
1027,11.627714022994041
1029,11.79267955198884
1031,10.730658501386642
1033,11.421242842450738
1034,11.139182031154633
1035,11.480480220168829
1036,11.480480220168829
1038,14.766939580440521
1039,11.251291293650866
1040,11.4372398853302
1041,12.195008125156164
1042,11.548043072223663
1043,12.6122325360775
1045,12.077927470207214
1047,12.326408214867115
1048,11.120456129312515
1049,12.573218643665314
1052,13.525758445262909
1053,11.182836756110191
1054,11.695274604484439
1055,11.687286261469126
1056,12.213289074599743
1057,11.983374556526542
1058,11.650810673832893
1059,10.918243493884802
1060,11.766650028526783
1061,11.662818104028702
1063,12.74265593662858
1064,12.589774828404188
1065,11.271337252110243
1066,14.062590062618256
1067,11.940637649968266
1068,12.243532063439488
1069,11.134591510519385
1070,10.917342115193605
1071,13.338282585144043
1072,11.359339457005262
1073,13.157883405685425
1074,13.677320152521133
1075,12.602193344384432
1077,12.615777865052223
1078,11.36936804652214
1079,12.243365820497274
1080,12.283280044794083
1081,12.13615140132606
1082,11.136156814172864
1083,10.660582762211561
1085,12.444163292646408
1087,11.43194304779172
1088,11.451644595712423
1089,12.033811204135418
1090,11.894097674638033
1091,12.359451472759247
1092,11.400560140609741
1094,11.82954689860344
1098,11.433319492265582
1099,11.925537083297968
1100,12.031383585184813
1101,11.367201017215848
1103,11.854034680873156
1104,11.460755674168468
1105,11.97710182145238
1106,11.46836143732071
1107,11.491380482912064
1108,12.48997437953949
1109,12.17862693592906
1111,14.499561846256256
1112,12.402230009436607
1113,12.671107053756714
1114,11.170572470873594
1115,12.013744592666626
1116,12.682924747467041
1117,13.148360133171082
1119,11.496164651587605
1120,11.822256069630384
1122,12.233456909656525
1126,11.618797726929188
1127,12.698901543393731
1128,11.164483651518822
1129,13.769209742546082
1132,12.106261234730482
1133,13.074186474084854
1134,11.904081746935844
1135,12.804380225017667
1136,10.980165660381317
1137,13.372679769992828
1138,12.629736484959722
1139,12.75460660457611
1140,12.557768136262894
1141,12.169027911499143
1144,12.462418712675571
1145,12.462418712675571
1146,11.89494001865387
1149,12.207351830089465
1151,12.613646263256669
1152,12.613646263256669
1153,11.66984537243843
1154,12.131522404029965
1155,12.342810422182083
1156,13.567545861005783
1157,12.105037664994597
1158,11.472381293773651
1159,12.810197040438652
1160,12.006502986885607
1161,13.40811151266098
1162,11.63557517528534
1163,11.874886147677898
1164,12.595693556591868
1166,11.121594242751598
1167,11.189399853348732
1169,12.284353571012616
1170,12.198198773199692
1171,12.742152214050293
1172,11.561746776103973
1173,11.21746564656496
1174,11.513738438487053
1175,11.103433284908533
1176,11.552526358515024
1177,12.807660520076752
1178,12.042452525347471
1180,12.823343455791473
1181,11.747146666049957
1182,10.884155778214335
1183,12.116162419319153
1185,12.35980748385191
1187,11.661847162991762
1188,11.925342500209808
1189,12.578966664150357
1190,12.588245213031769
1191,11.49556314945221
1192,11.985184609889984
1193,11.54477971792221
1194,12.329185772687197
1195,12.529838383197784
1196,12.479498326778412
1197,11.767702579498291
1198,11.356793994084
1199,12.048820972442627
1201,11.213572705164552
1202,13.084417521953583
1203,11.776840068399906
1206,13.695175647735596
1207,11.474233195185661
1208,12.252028942108154
1211,12.86105677485466
1212,11.6286496296525
1213,11.29449450597167
1214,12.01045137643814
1215,12.371422231197357
1217,11.600135622546077
1218,12.443031907081604
1219,12.971324622631073
1220,13.322898089885712
1221,13.203710973262787
1222,12.893883615732193
1223,12.207765754312277
1224,12.351790063083172
1227,11.855555977672338
1228,12.494622265920043
1229,11.622332885861397
1230,11.622332885861397
1231,11.360531270503998
1232,11.900587648153305
1233,12.346378281712532
1234,13.122624635696411
1235,12.620454370975494
1236,11.043728595599532
1237,11.563468294218183
1238,12.018368498655036
1239,12.917531192302704
1241,12.391068041324615
1242,12.351440973579884
1245,12.24447475001216
1248,13.54285079240799
1249,13.400447279214859
1250,11.552305489778519
1251,12.836205892264843
1252,11.06950244680047
1255,12.253147602081299
1257,12.10723657719791
1258,11.724026709794998
1259,11.901975989341736
1260,11.6923508644104
1262,11.621576346457005
1263,11.529382515698671
1264,11.327724255621433
1265,11.209655582904816
1266,11.414740525186062
1267,11.2541510052979
1268,11.2541510052979
1269,11.846389517188072
1270,12.855544567108154
1271,11.167031031101942
1272,12.499665951356292
1273,12.91792568191886
1274,13.960518598556519
1275,12.872183714294806
1278,11.041367901489139
1279,12.931669682264328
1280,13.158919513225555
1281,11.994647443294525
1282,12.253063634037971
1283,12.59662401676178
1285,13.29685828089714
1286,11.891277921386063
1287,12.512937098741531
1288,11.952950119972229
1290,12.531879929825664
1293,13.639772295951843
1295,12.953838109970093
1296,11.515709340572357
1297,13.26256850361824
1298,12.575723055750132
1299,11.85403630696237
1300,13.302288562059402
1301,11.260648060590029
1302,11.051403461024165
1303,11.485047375783324
1304,11.960981233045459
1305,12.282542169094086
1306,11.480704680085182
1309,10.628908384591341
1310,11.521925270557404
1311,13.330941498279572
1313,13.252209901809692
1316,12.071980431675911
1317,12.321683820337057
1318,11.073289409279823
1319,10.826886544004083
1320,11.173683479428291
1323,14.257212936878204
1324,13.239401578903198
1325,11.759559690952301
1326,12.235277254134417
1328,11.510139256715775
1329,11.523318512365222
1331,12.775012135505676
1332,11.78699442744255
1333,10.673276923596859
1334,11.838575385510921
1335,12.510232269763947
1336,12.604241035878658
1337,12.604241035878658
1338,11.764201205223799
1339,13.09229400753975
1340,11.155105739831924
1341,12.684775441884995
1342,12.50971707701683
1343,11.028967279940844
1344,12.518374294275418
1345,12.900435537099838
1346,12.648967802524567
1347,12.723165910691023
1349,11.463569179177284
1352,13.386933088302612
1353,12.611001823330298
1354,11.848913356661797
1355,14.509484887123108
1356,12.505237378180027
1357,13.469900488853455
1358,13.35120202228427
1359,10.777318242937326
1360,11.802669171243906
1361,11.569370944052935
1362,12.304738011211157
1363,12.04211324825883
1364,11.416866704821587
1365,11.41527396067977
1366,12.578028861433268
1369,12.263483941555023
1370,13.829879969358444
1371,12.11256629228592
1372,12.573204785585403
1373,12.169913910329342
1374,10.838677253574133
1375,12.223392562940717
1377,11.4364207200706
1379,12.135615706443787
1381,11.247295785695314
1382,11.670990735292435
1383,11.672094494104385
1384,11.827358484268188
1385,12.19976993673481
1386,12.345777468755841
1387,13.02888603322208
1388,12.659430146217346
1389,13.140806823968887
1390,12.280093465000391
1391,11.270216941833496
1392,12.882368445396423
1393,12.337528705596924
1394,12.108128309249878
1395,12.6717409491539
1396,13.800003349781036
1397,12.052140036597848
1398,11.426987402141094
1399,11.38817823678255
1400,13.249198138713837
1402,11.460827745497227
1403,10.719213517382741
1404,13.281914234161377
1405,12.967322051525116
1406,12.54989717155695
1407,11.919678980484605
1408,11.661545317620039
1410,11.450726620852947
1411,12.902410447597504
1412,12.595371514558792
1413,13.382798552513123
1414,11.539203405380249
1415,11.849735800176859
1416,12.207850387319922
1417,11.041918344795704
1418,11.366277892142534
1419,13.146525960648432
1420,11.209899455308914
1421,12.664866562001407
1422,13.573983937501907
1424,11.542492827400565
1425,13.209761023521423
1426,12.09623846434988
1428,11.522882288321853
1429,11.072010124102235
1430,13.58391535282135
1431,11.834243923425674
1432,13.185443341732025
1433,13.024028480052948
1434,12.914918184280396
1435,10.863690178841352
1436,13.675971388816833
1437,11.187801275402308
1439,11.670669477432966
1440,11.400206558406353
1442,12.81109094619751
1443,11.23056409880519
1444,12.831833891570568
1445,11.728726230561733
1447,13.019586293026805
1449,11.521027766168118
1450,12.397047681733966
1451,12.473323849961162
1452,13.112298786640167
1453,11.532858178019524
1455,12.796246409416199
1457,12.238727543503046
1458,11.665642615407705
1461,12.46158037520945
1463,11.488609805703163
1464,12.060876443982124
1466,13.765267819166183
1467,12.549389994703233
1468,12.358939725905657
1469,10.921081706881523
1470,11.25666293501854
1471,12.61478204280138
1472,13.039940476417542
1473,12.859290107619017
1474,12.207462824881077
1475,11.211256742477417
1476,11.717868875712156
1477,10.939273353666067
1478,12.606674313545227
1479,12.625348479487002
1480,11.51775672659278
1481,12.009926043450832
1482,13.06145265698433
1483,12.946030795574188
1484,12.162318497896194
1485,12.162318497896194
1486,10.982780588790774
1489,12.16307695233263
1490,10.969139700755477
1491,12.166296731680632
1492,11.356842905282974
1493,12.07031136751175
